"Y.1"	"O.1"	"Y.2"	"O.2"	"Y.3"	"O.3"	"Y.4"	"O.4"	"Y.5"	"O.5"
"CE00015"	0	0	0	0	0	0	0	0	1	1
"CE00078"	3	0	2	0	3	0	5	1	2	0
"CE00103"	2	0	1	1	1	0	0	0	3	2
"CE00122"	0	0	1	0	0	1	0	0	1	0
"CE00133"	0	7	3	6	7	5	1	7	1	7
"CE00134"	2	19	8	10	9	9	2	19	5	6
"CE00136"	0	0	0	0	1	0	0	0	0	0
"CE00209"	7	2	3	0	3	0	3	3	5	1
"CE00302"	2	2	1	0	1	1	2	2	2	0
"CE00318"	11	0	5	1	12	0	7	0	14	0
"CE00331"	0	0	0	0	0	0	0	1	0	1
"CE00390"	3	0	1	0	1	0	2	0	4	0
"CE00450"	2	0	3	0	2	0	2	0	3	0
"CE00475"	1	6	1	2	1	5	2	5	1	3
"CE00480"	8	2	6	0	4	0	3	5	7	5
"CE00513"	12	5	8	2	10	2	9	4	10	4
"CE00548"	0	0	1	0	1	0	3	0	1	0
"CE00561"	0	1	0	0	0	0	1	0	1	0
"CE00598"	1	0	1	0	1	1	1	0	1	1
"CE00638"	0	0	0	0	0	0	0	0	1	1
"CE00657"	3	0	2	0	3	0	3	2	3	1
"CE00660"	0	0	0	0	0	0	0	0	1	0
"CE00661"	2	1	0	0	2	0	2	0	2	0
"CE00664"	4	3	2	1	3	2	3	2	4	2
"CE00696"	2	0	1	0	1	0	0	0	2	0
"CE00744"	5	1	10	3	6	1	8	3	5	3
"CE00768"	0	0	1	0	1	0	0	0	0	0
"CE00778"	6	0	5	0	6	1	4	0	7	1
"CE00821"	15	1	5	0	13	2	7	2	18	5
"CE00832"	1	0	0	0	3	0	1	0	2	0
"CE00839"	3	3	1	1	2	2	2	2	1	3
"CE00850"	0	0	0	0	0	0	0	0	1	0
"CE00852"	2	1	0	0	0	0	1	0	2	0
"CE00854"	8	1	5	1	9	0	5	2	8	2
"CE00868"	0	0	0	0	0	0	0	0	1	0
"CE00874"	2	5	0	0	3	3	3	6	1	5
"CE00897"	3	2	2	2	2	0	1	5	4	5
"CE00913"	1	1	0	0	0	1	1	1	2	1
"CE00932"	2	0	0	0	0	0	1	0	0	0
"CE00994"	0	0	0	1	0	0	0	0	0	0
"CE01030"	1	0	2	0	2	0	4	1	3	0
"CE01036"	0	0	1	0	1	0	0	0	0	0
"CE01115"	0	0	0	0	0	0	1	0	0	0
"CE01191"	0	0	0	0	0	0	0	0	1	0
"CE01217"	0	0	1	0	0	0	0	0	0	0
"CE01220"	0	2	0	0	0	0	0	2	0	1
"CE01221"	0	1	0	0	0	0	0	0	0	0
"CE01225"	7	0	5	0	6	0	5	0	7	0
"CE01235"	1	0	1	0	0	0	1	0	1	0
"CE01236"	6	1	7	2	5	2	1	1	6	3
"CE01268"	1	1	0	0	0	2	1	2	0	1
"CE01301"	0	0	0	1	0	0	0	0	0	1
